,samp_name,sample_derived_from,samp_category,biological_rep_relation,eventDate,prepped_samp_store_dur,maximumDepthInMeters,minimumDepthInMeters
29,E1471.RC0083,not applicable,sample,not applicable,2022-08-13T15:43:00Z,P646DT8H17M,150.29,149.29
30,E1472.RC0083,not applicable,sample,not applicable,2022-08-13T15:43:00Z,P646DT8H17M,3.06,2.06
31,E1473.RC0083,not applicable,sample,not applicable,2022-08-13T19:18:00Z,P647DT4H42M,350.97,349.97
32,E1474.RC0083,not applicable,sample,not applicable,2022-08-13T19:18:00Z,P647DT4H42M,100.46,99.46
33,E1475.RC0083,not applicable,sample,not applicable,2022-08-13T19:18:00Z,P647DT4H42M,3.66,2.66
34,E1476.RC0083,not applicable,sample,not applicable,2022-08-14T19:17:00Z,P646DT4H43M,59.05,58.05
35,E1477.RC0083,not applicable,sample,not applicable,2022-08-14T19:17:00Z,P646DT4H43M,24.23,23.23
36,E1478.RC0083,not applicable,sample,not applicable,2022-08-14T19:17:00Z,P646DT4H43M,3.21,2.21
37,E1479.RC0083,not applicable,sample,not applicable,2022-08-14T21:02:00Z,P646DT2H58M,180.89,179.89
38,E1480.RC0083,not applicable,sample,not applicable,2022-08-14T21:02:00Z,P646DT2H58M,72.38,71.38
39,E1481.RC0083,not applicable,sample,not applicable,2022-08-14T21:02:00Z,P646DT2H58M,2.42,1.42
40,E1482.RC0083,not applicable,sample,not applicable,2022-08-15T00:24:00Z,P645DT23H36M,1201.27,1200.27
41,E1483.RC0083,not applicable,sample,not applicable,2022-08-15T00:24:00Z,P645DT23H36M,199.41,198.41
42,E1484.RC0083,not applicable,sample,not applicable,2022-08-15T00:24:00Z,P645DT23H36M,3.23,2.23
43,E1485.RC0083,not applicable,sample,not applicable,2022-08-17T16:53:00Z,P643DT7H7M,247.69,246.69
44,E1486.RC0083,not applicable,sample,not applicable,2022-08-17T16:53:00Z,P643DT7H7M,89.83,88.83
45,E1487.RC0083,not applicable,sample,not applicable,2022-08-17T16:53:00Z,P643DT7H7M,2.78,1.7799999999999998
46,E1488.RC0083,not applicable,sample,not applicable,2022-08-17T22:51:00Z,P643DT1H9M,284.15,283.15
47,E1489.RC0083,not applicable,sample,not applicable,2022-08-17T22:51:00Z,P643DT1H9M,202.62,201.62
48,E1490.RC0083,not applicable,sample,not applicable,2022-08-17T22:51:00Z,P643DT1H9M,8.32,7.32
49,E1491.RC0083,not applicable,sample,not applicable,2022-08-18T01:04:00Z,P642DT22H56M,50.72,49.72
50,E1492.RC0083,not applicable,sample,not applicable,2022-08-18T01:04:00Z,P642DT22H56M,24.94,23.94
51,E1493.RC0083,not applicable,sample,not applicable,2022-08-18T01:04:00Z,P642DT22H56M,3.27,2.27
52,E1494.RC0083,not applicable,sample,not applicable,2022-08-18T01:34:00Z,P649DT22H26M,301.14,300.14
53,E1495.RC0083,not applicable,sample,not applicable,2022-08-18T01:34:00Z,P649DT22H26M,100.25,99.25
54,E1496.RC0083,not applicable,sample,not applicable,2022-08-18T01:34:00Z,P649DT22H26M,10.04,9.04
55,E1497.RC0083,not applicable,sample,not applicable,2022-08-18T03:14:00Z,P649DT20H46M,129.73,128.73
56,E1498.RC0083,not applicable,sample,not applicable,2022-08-18T03:14:00Z,P649DT20H46M,24.35,23.35
57,E1499.RC0083,not applicable,sample,not applicable,2022-08-18T03:14:00Z,P649DT20H46M,3.36,2.36
58,E1501.RC0083,not applicable,sample,not applicable,2022-08-18T04:23:00Z,P649DT19H37M,551.35,550.35
59,E1502.RC0083,not applicable,sample,not applicable,2022-08-18T04:23:00Z,P649DT19H37M,100.81,99.81
60,E1503.RC0083,not applicable,sample,not applicable,2022-08-18T04:23:00Z,P649DT19H37M,2.88,1.88
61,E1504.RC0083,not applicable,sample,not applicable,2022-08-18T07:40:00Z,P649DT16H20M,149.99,148.99
62,E1505.RC0083,not applicable,sample,not applicable,2022-08-18T07:40:00Z,P649DT16H20M,50.65,49.65
63,E1506.RC0083,not applicable,sample,not applicable,2022-08-18T07:40:00Z,P649DT16H20M,2.96,1.96
64,E1507.RC0083,not applicable,sample,not applicable,2022-08-18T09:04:00Z,P649DT14H56M,386.58,385.58
65,E1508.RC0083,not applicable,sample,not applicable,2022-08-18T09:04:00Z,P649DT14H56M,100.88,99.88
66,E1509.RC0083,not applicable,sample,not applicable,2022-08-18T09:04:00Z,P649DT14H56M,2.93,1.9300000000000002
67,E1510.RC0083,not applicable,sample,not applicable,2022-08-18T11:39:00Z,P649DT12H21M,95.71,94.71
68,E1511.RC0083,not applicable,sample,not applicable,2022-08-18T11:39:00Z,P649DT12H21M,3.22,2.22
69,E1512.RC0083,not applicable,sample,not applicable,2022-08-18T13:46:00Z,P649DT10H14M,213.38,212.38
70,E1513.RC0083,not applicable,sample,not applicable,2022-08-18T13:46:00Z,P649DT10H14M,3.38,2.38
71,E1514.RC0083,not applicable,sample,not applicable,2022-08-18T21:43:00Z,P649DT2H17M,70.08,69.08
72,E1515.RC0083,not applicable,sample,not applicable,2022-08-18T21:43:00Z,P649DT2H17M,24.71,23.71
73,E1516.RC0083,not applicable,sample,not applicable,2022-08-18T21:43:00Z,P649DT2H17M,2.99,1.9900000000000002
74,E1517.RC0083,not applicable,sample,not applicable,2022-08-18T22:19:00Z,P677DT1H41M,314.5,313.5
75,E1518.RC0083,not applicable,sample,not applicable,2022-08-18T22:19:00Z,P677DT1H41M,100.21,99.21
76,E1519.RC0083,not applicable,sample,not applicable,2022-08-18T22:19:00Z,P677DT1H41M,10.42,9.42
77,E1520.RC0083,not applicable,sample,not applicable,2022-08-19T00:09:00Z,P676DT23H51M,102.39,101.39
78,E1521.RC0083,not applicable,sample,not applicable,2022-08-19T00:09:00Z,P676DT23H51M,50.77,49.77
79,E1522.RC0083,not applicable,sample,not applicable,2022-08-19T00:09:00Z,P676DT23H51M,3.53,2.53
80,E1523.RC0083,not applicable,sample,not applicable,2022-08-19T04:29:00Z,P676DT19H31M,162.7,161.7
81,E1524.RC0083,not applicable,sample,not applicable,2022-08-19T04:29:00Z,P676DT19H31M,50.41,49.41
82,E1525.RC0083,not applicable,sample,not applicable,2022-08-19T04:29:00Z,P676DT19H31M,2.57,1.5699999999999998
83,E1526.RC0083,not applicable,sample,not applicable,2022-08-19T07:25:00Z,P676DT16H35M,112.32,111.32
84,E1527.RC0083,not applicable,sample,not applicable,2022-08-19T07:25:00Z,P676DT16H35M,50.75,49.75
85,E1528.RC0083,not applicable,sample,not applicable,2022-08-19T07:25:00Z,P676DT16H35M,3.22,2.22
86,E1529.RC0083,not applicable,sample,not applicable,2022-08-19T09:01:00Z,P676DT14H59M,119.81,118.81
87,E1530.RC0083,not applicable,sample,not applicable,2022-08-19T09:01:00Z,P676DT14H59M,25.97,24.97
88,E1531.RC0083,not applicable,sample,not applicable,2022-08-19T09:01:00Z,P676DT14H59M,3.95,2.95
89,E1532.RC0083,not applicable,sample,not applicable,2022-08-19T10:19:00Z,P676DT13H41M,62.46,61.46
90,E1533.RC0083,not applicable,sample,not applicable,2022-08-19T10:19:00Z,P676DT13H41M,26.53,25.53
91,E1534.RC0083,not applicable,sample,not applicable,2022-08-19T10:19:00Z,P676DT13H41M,3.53,2.53
92,E1535.RC0083,not applicable,sample,not applicable,2022-08-19T13:35:00Z,P676DT10H25M,124.63,123.63
93,E1536.RC0083,not applicable,sample,not applicable,2022-08-19T13:35:00Z,P676DT10H25M,25.06,24.06
94,E1537.RC0083,not applicable,sample,not applicable,2022-08-19T13:35:00Z,P676DT10H25M,2.91,1.9100000000000001
95,E1538.RC0083,not applicable,sample,not applicable,2022-08-20T03:19:00Z,P681DT20H41M,267.84,266.84
96,E1539.RC0083,not applicable,sample,not applicable,2022-08-20T03:19:00Z,P681DT20H41M,74.79,73.79
97,E1540.RC0083,not applicable,sample,not applicable,2022-08-20T03:19:00Z,P681DT20H41M,2.82,1.8199999999999998
98,E1541.RC0083,not applicable,sample,not applicable,2022-08-20T07:32:00Z,P681DT16H28M,380.08,379.08
99,E1542.RC0083,not applicable,sample,not applicable,2022-08-20T07:32:00Z,P681DT16H28M,3.03,2.03
100,E1543.RC0083,not applicable,sample,not applicable,2022-08-20T15:08:00Z,P681DT8H52M,96.61,95.61
101,E1544.RC0083,not applicable,sample,not applicable,2022-08-20T15:08:00Z,P681DT8H52M,25.86,24.86
102,E1545.RC0083,not applicable,sample,not applicable,2022-08-20T15:08:00Z,P681DT8H52M,3.21,2.21
103,E1546.RC0083,not applicable,sample,not applicable,2022-08-20T17:36:00Z,P681DT6H24M,299.18,298.18
104,E1547.RC0083,not applicable,sample,not applicable,2022-08-20T17:36:00Z,P681DT6H24M,50.4,49.4
105,E1548.RC0083,not applicable,sample,not applicable,2022-08-20T17:36:00Z,P681DT6H24M,2.63,1.63
106,E1549.RC0083,not applicable,sample,not applicable,2022-08-20T20:35:00Z,P681DT3H25M,226.95,225.95
107,E1550.RC0083,not applicable,sample,not applicable,2022-08-20T20:35:00Z,P681DT3H25M,50.31,49.31
108,E1552.RC0083,not applicable,sample,not applicable,2022-08-20T20:35:00Z,P681DT3H25M,2.84,1.8399999999999999
109,E1553.RC0083,not applicable,sample,not applicable,2022-08-21T01:46:00Z,P680DT22H14M,277.1,276.1
110,E1554.RC0083,not applicable,sample,not applicable,2022-08-21T01:46:00Z,P680DT22H14M,49.89,48.89
111,E1555.RC0083,not applicable,sample,not applicable,2022-08-21T01:46:00Z,P680DT22H14M,3.16,2.16
112,E1556.RC0083,not applicable,sample,not applicable,2022-08-21T04:04:00Z,P680DT19H56M,54.26,53.26
113,E1557.RC0083,not applicable,sample,not applicable,2022-08-21T04:04:00Z,P680DT19H56M,3.2,2.2
114,E1558.RC0083,not applicable,sample,not applicable,2022-08-21T23:13:00Z,P680DT47M,108.17,107.17
115,E1559.RC0083,not applicable,sample,not applicable,2022-08-22T23:13:00Z,P679DT47M,3.05,2.05
116,E1560.RC0083,not applicable,sample,not applicable,2022-08-22T00:40:00Z,P679DT23H20M,51.11,50.11
117,E1561.RC0083,not applicable,sample,not applicable,2022-08-22T00:40:00Z,P679DT23H20M,3.46,2.46
